Function,Dimension,Algorithm,Mean,Std,Best,Worst,FeasibleRate(%),MeanViolation
F12,30,GA,359272031.98507977,89563460.44290695,224133375.1814713,610416958.618428,100.0,0.0
F12,30,PSO,17014.19869972224,7887.905298962351,4350.3901163983755,35880.95903250967,100.0,0.0
F12,30,DE,18557.445751758027,10765.350855272518,7033.791810710531,57870.383765985156,100.0,0.0
F12,30,GWO,1443666800.271415,598136266.0028692,497077452.61163414,2888173590.2313657,100.0,0.0
F12,30,CREO-Repair,716946.7897301863,300729.7485717712,273597.61450897215,1426065.976400439,100.0,0.0
F12,30,CREO-RG,2803718.0749783143,3444244.4422659636,277237.0363558334,14149772.63911508,100.0,0.0
F12,30,CREO-DE,611595893.3677691,178167101.04973176,206587906.34498158,930187028.3201889,100.0,0.0
F13,30,GA,114320161.81008987,40270862.834042445,44785659.29307791,199849531.79757124,100.0,0.0
F13,30,PSO,11281.667440357094,6576.833547166807,1748.4660389013357,19486.69107530335,100.0,0.0
F13,30,DE,1403.0445876596018,20.412630518961645,1360.2858306354963,1460.4874904253077,100.0,0.0
F13,30,GWO,701258420.6962318,274990974.92291176,272640245.1063717,1269578620.7504287,100.0,0.0
F13,30,CREO-Repair,46973.52242923287,18560.384287437293,22934.38008721019,108781.32032911624,100.0,0.0
F13,30,CREO-RG,46124.48840472417,14511.842757005643,20893.957316004275,82501.13075411116,100.0,0.0
F13,30,CREO-DE,160248299.12590933,97556106.87304364,28037968.932479504,408695365.7509371,100.0,0.0
F14,30,GA,70033.49260763665,30835.305182844662,17391.70943638528,138715.6004455835,100.0,0.0
F14,30,PSO,4716.137876999133,2868.24031159527,1627.0651452242635,12916.698530855678,100.0,0.0
F14,30,DE,1465.5911514312882,23.556422978137746,1408.0027518352526,1501.1024295802883,100.0,0.0
F14,30,GWO,898550.5572934614,352564.3675031327,145050.53453288478,1773335.2003250855,100.0,0.0
F14,30,CREO-Repair,2987.120294767991,1737.5067142987189,1678.528154356166,10524.023709611381,100.0,0.0
F14,30,CREO-RG,2994.9603334485723,2231.4873243934103,1633.5893740057365,10920.879326700588,100.0,0.0
F14,30,CREO-DE,62993.00506160664,39137.020865836195,7312.570688003812,160003.68444926286,100.0,0.0
F15,30,GA,14678476.766646948,5269757.526960211,5239858.151098174,29706042.963175315,100.0,0.0
F15,30,PSO,3720.4997887829554,2841.6292626468944,1654.109179299327,14530.097995248683,100.0,0.0
F15,30,DE,1526.5079264324895,19.654970733803932,1504.565128101227,1560.0996154472505,100.0,0.0
F15,30,GWO,4230354.180964623,2462436.61655464,1676481.5134051575,9306619.206191069,100.0,0.0
F15,30,CREO-Repair,31789.287867097628,19177.804659338188,10148.449074232934,79843.80955474431,100.0,0.0
F15,30,CREO-RG,23690.850430948358,9211.12850797297,11991.10303304398,47378.32723756499,100.0,0.0
F15,30,CREO-DE,2825049.8739243285,1350537.369588675,662521.5136743695,5965615.2297562165,100.0,0.0
F16,30,GA,3479.7637253698617,192.56708154731365,3050.236978151893,3840.497195043999,100.0,0.0
F16,30,PSO,2621.626189222116,218.01539646648857,2160.0771418839413,3073.599340257636,100.0,0.0
F16,30,DE,2646.2756248248525,451.92154066440855,1729.3030844883463,3612.645889816625,100.0,0.0
F16,30,GWO,3975.4140613594514,191.69982853035458,3573.4314479661116,4325.552127284778,100.0,0.0
F16,30,CREO-Repair,3091.8092615717374,266.96442412386295,2569.4302824886886,3619.1279390350956,100.0,0.0
F16,30,CREO-RG,3183.6230047361078,341.66048780238964,2577.8235971915574,3810.6038485666213,100.0,0.0
F16,30,CREO-DE,3540.2824661441305,161.52538136371592,3226.8758722707726,3827.9782398492925,100.0,0.0
F17,30,GA,2242.1134314743676,113.6583840402286,2069.492674214257,2519.592207791689,100.0,0.0
F17,30,PSO,2239.832799890386,227.84439030637844,1792.8062130004798,2874.572016585313,100.0,0.0
F17,30,DE,1802.910478435416,94.33767015769705,1720.1247456375238,2053.8946823337496,100.0,0.0
F17,30,GWO,2649.904754964344,232.5572771424541,2344.9209804591387,3631.994353594915,100.0,0.0
F17,30,CREO-Repair,2676.4766735008743,374.04815753433405,1958.8910377461757,3550.5076454862433,100.0,0.0
F17,30,CREO-RG,2768.3583956289867,290.15905246387393,1975.4033269479537,3195.2233885746878,100.0,0.0
F17,30,CREO-DE,2377.8743639850604,121.59832676188272,2186.901986808412,2654.874028003117,100.0,0.0
F18,30,GA,1319458.3385897886,579005.430604848,550719.9110345228,2646512.6119143274,100.0,0.0
F18,30,PSO,65369.11431807453,46775.60104846997,8596.625399365028,187431.22057804896,100.0,0.0
F18,30,DE,10779.440479768966,8607.891968128777,1963.1574736469574,32172.934307217627,100.0,0.0
F18,30,GWO,2606293.046304705,2394637.6286236965,949799.1147605878,8756472.898957666,100.0,0.0
F18,30,CREO-Repair,71972.57615810749,22799.32250889004,35525.635609895544,121600.79633840408,100.0,0.0
F18,30,CREO-RG,73472.1030051672,26007.837999674855,27798.514594120155,133711.3062457543,100.0,0.0
F18,30,CREO-DE,567619.144452807,210073.89803352492,249957.87976695344,1082760.3811192578,100.0,0.0
F19,30,GA,21184258.120111622,10014498.058923846,5468102.054276133,42902395.44053315,100.0,0.0
F19,30,PSO,8079.741971878427,6694.201127780516,1944.6005789885082,23598.133232340624,100.0,0.0
F19,30,DE,1917.1072425113027,4.233063673159976,1911.5815544365232,1929.3444285195333,100.0,0.0
F19,30,GWO,10011427.517968602,17389425.059238456,2050469.134576098,69762482.41075335,100.0,0.0
F19,30,CREO-Repair,69433.4938093514,26897.144409278837,10795.438473630038,122103.29147351233,100.0,0.0
F19,30,CREO-RG,78247.84499204192,19649.456943771427,52112.54440176438,135852.52313776952,100.0,0.0
F19,30,CREO-DE,9588777.135154879,4697387.5364197865,1427549.3667953552,21508187.459765337,100.0,0.0
F20,30,GA,2582.163691894436,73.55917072403233,2433.9845873156746,2729.5357913014423,100.0,0.0
F20,30,PSO,2486.8721453255107,186.79870409746468,2247.294734913721,2915.591581519589,100.0,0.0
F20,30,DE,2166.0558398127255,65.96171107887035,2121.758028780606,2404.4214847276803,100.0,0.0
F20,30,GWO,2663.762529400185,152.81091509571982,2463.8384835091465,3025.600736123025,100.0,0.0
F20,30,CREO-Repair,2828.1650347595837,263.7251663091849,2307.0221793813444,3501.1388337058675,100.0,0.0
F20,30,CREO-RG,2764.4717104161014,242.7937432383462,2250.0292012227846,3246.427457748663,100.0,0.0
F20,30,CREO-DE,2607.3880700924396,109.84787327855135,2379.6933117871745,2823.9896035652237,100.0,0.0
F21,30,GA,2528.5912030191876,18.95042543060402,2476.9394102983324,2564.6698312220606,100.0,0.0
F21,30,PSO,2427.5103998009927,72.85996740004252,2200.0000000000055,2535.539792418892,100.0,0.0
F21,30,DE,2464.007032805886,46.10849317288014,2330.161293897345,2515.9227880027797,100.0,0.0
F21,30,GWO,2565.835193787177,19.944055124361466,2527.5585245897523,2623.6709975215754,100.0,0.0
F21,30,CREO-Repair,2513.919270290292,39.585846361469976,2440.258429131195,2626.8836147964166,100.0,0.0
F21,30,CREO-RG,2535.9329007991287,42.931867065608465,2438.500800110496,2620.4890592312886,100.0,0.0
F21,30,CREO-DE,2549.523758475645,14.078245567564165,2515.884895313485,2571.310512251811,100.0,0.0
F22,30,GA,2792.3827960262306,67.49909331908563,2686.0078352243686,2961.428419241846,100.0,0.0
F22,30,PSO,3231.727242111595,1757.38233835709,2300.0000000000023,7897.090534554579,100.0,0.0
F22,30,DE,2300.000000004183,2.9242820029800145e-09,2300.0000000006926,2300.0000000122723,100.0,0.0
F22,30,GWO,4048.86436221222,265.4846115682838,3562.734637349132,4868.659724492165,100.0,0.0
F22,30,CREO-Repair,6531.086556328137,1677.5746547126416,2698.0850790493882,8674.89058909557,100.0,0.0
F22,30,CREO-RG,6240.863327855231,1188.7539432035344,2792.843821280488,7888.794385048954,100.0,0.0
F22,30,CREO-DE,2558.2812389117125,62.93385478455413,2446.5783986823885,2717.497844959078,100.0,0.0
F23,30,GA,3009.6268311299823,47.613156789216184,2926.4800790513273,3123.5582133220823,100.0,0.0
F23,30,PSO,2956.4062943154395,99.74603152258453,2740.2551070635177,3157.6971445319155,100.0,0.0
F23,30,DE,2707.856460237169,63.141692173532896,2647.314180985459,2867.190039592945,100.0,0.0
F23,30,GWO,3383.9773348507374,58.72066938289249,3289.2436393677235,3522.4953636899527,100.0,0.0
F23,30,CREO-Repair,3594.187982549258,122.28521390811869,3294.955854135389,3846.9242105409057,100.0,0.0
F23,30,CREO-RG,3634.116560670337,149.22276214847997,3279.2863907820033,3925.226563750446,100.0,0.0
F23,30,CREO-DE,3020.692417674246,21.346518102592693,2978.3962136476252,3064.815956303783,100.0,0.0
F24,30,GA,3132.403100643611,42.26300602124875,3052.073807336492,3241.917441522442,100.0,0.0
F24,30,PSO,3060.3175397336113,87.9194372143821,2929.893208695364,3278.4241575704855,100.0,0.0
F24,30,DE,2823.536905035216,23.18469572224715,2782.6016520456296,2907.967032381936,100.0,0.0
F24,30,GWO,3554.220500118308,67.26241261547493,3383.832133571274,3702.70940881374,100.0,0.0
F24,30,CREO-Repair,3579.2992306583797,86.5235472213844,3405.4721482764808,3865.9925897078197,100.0,0.0
F24,30,CREO-RG,3606.648942805732,116.33131217221626,3451.7928593929046,3913.314385618193,100.0,0.0
F24,30,CREO-DE,3169.4707677073648,33.30012948493545,3099.022963778458,3243.9972473488124,100.0,0.0
F25,30,GA,3099.3170167042026,36.06571978034183,3029.878451604675,3194.0050353258694,100.0,0.0
F25,30,PSO,2908.358071421424,18.11159847693993,2891.857946982956,2952.9353375758046,100.0,0.0
F25,30,DE,2899.3579200017016,0.6356061631313759,2895.9934761310105,2899.513111181402,100.0,0.0
F25,30,GWO,3228.671439280485,42.879806930467474,3160.439472760009,3378.933247624037,100.0,0.0
F25,30,CREO-Repair,2943.9475392923987,19.464550845228967,2896.83405766875,2976.139996884807,100.0,0.0
F25,30,CREO-RG,2956.4209383757034,24.597967797743397,2901.8339861960535,2990.3187842163165,100.0,0.0
F25,30,CREO-DE,3033.1815099840414,32.86064556313336,2980.588660736116,3114.6307483276996,100.0,0.0
F26,30,GA,4749.934748466814,1365.3638321446592,3463.6509546963644,7132.114975922757,100.0,0.0
F26,30,PSO,4411.224421755562,1826.0119092463526,2800.0000000000014,7053.470909850497,100.0,0.0
F26,30,DE,2955.257593226327,299.4070612618883,2800.000000010029,4183.224465758852,100.0,0.0
F26,30,GWO,6528.386592835897,448.02381861107506,5906.920046741619,7853.232839404898,100.0,0.0
F26,30,CREO-Repair,7680.003868625086,2140.6402883009455,2805.8420299938525,9897.710865057543,100.0,0.0
F26,30,CREO-RG,7872.558157538283,1542.7852738081674,3687.731860033653,9922.581838959995,100.0,0.0
F26,30,CREO-DE,5555.201746559683,1558.1218310477584,3462.6050930799775,7198.150075687941,100.0,0.0
F27,30,GA,3541.181976246333,51.45812020143811,3443.4338841324156,3670.8086566068655,100.0,0.0
F27,30,PSO,3470.1143350570305,103.94671604145148,3318.9048194555494,3756.515041741016,100.0,0.0
F27,30,DE,3235.2041129249324,12.018105240180406,3207.4287003214936,3254.8314809779154,100.0,0.0
F27,30,GWO,4154.719050072293,81.87818920201966,3999.77860421658,4346.003188925335,100.0,0.0
F27,30,CREO-Repair,4441.512237263099,271.1444701909529,3990.969249302394,5138.186590822711,100.0,0.0
F27,30,CREO-RG,4507.845981249827,291.5786788353935,3921.666223036207,5320.132314313378,100.0,0.0
F27,30,CREO-DE,3442.0327572815013,32.44160835191946,3381.5117385768385,3526.2502957459405,100.0,0.0
F28,30,GA,3553.5085548785796,52.990384260902886,3466.981968316412,3692.8319469090648,100.0,0.0
F28,30,PSO,3106.885713331772,26.204421968703283,3100.000000000003,3203.2857166554513,100.0,0.0
F28,30,DE,3127.5428523892365,46.45547239565011,3100.000000005861,3203.2857227374957,100.0,0.0
F28,30,GWO,4228.8352800453995,183.57445299430603,4003.6538410189646,4789.034664732097,100.0,0.0
F28,30,CREO-Repair,3261.007372229492,35.30620340053227,3194.7114301613556,3348.3537580874245,100.0,0.0
F28,30,CREO-RG,3340.68043160332,62.23913623766792,3209.2895418236503,3482.7082860158907,100.0,0.0
F28,30,CREO-DE,3575.453018110165,96.08593393294288,3409.172295545999,3844.5216522350197,100.0,0.0
F29,30,GA,4304.916884869404,168.4651081718077,3982.245252117108,4703.692763065146,100.0,0.0
F29,30,PSO,3882.4960318591357,262.0707701480565,3442.1998170595807,4448.090702337373,100.0,0.0
F29,30,DE,3447.3697099476217,42.13272577036349,3353.0290376888825,3559.4557054983693,100.0,0.0
F29,30,GWO,5015.400042935199,206.7340624266695,4473.033945804948,5490.547608168623,100.0,0.0
F29,30,CREO-Repair,4794.582834872634,359.81375726103477,4163.85174489266,5665.854220186707,100.0,0.0
F29,30,CREO-RG,4814.581288000217,336.10700282797956,4210.757642715483,5744.121708193856,100.0,0.0
F29,30,CREO-DE,4384.36216942105,137.52760785006453,4003.5704331840384,4618.490065422424,100.0,0.0
F30,30,GA,22471996.248803243,7697768.71454775,11739006.043451512,43141168.535467945,100.0,0.0
F30,30,PSO,8136.6911054708125,1571.5127033733654,6213.985046831119,13541.530942107025,100.0,0.0
F30,30,DE,6592.326655460331,400.60095881806717,6009.6208096959435,7729.459806773061,100.0,0.0
F30,30,GWO,81010558.21202867,32696320.75004905,18723714.156575866,173113959.32397002,100.0,0.0
F30,30,CREO-Repair,237693.2861751016,152899.85867198984,43188.33196063777,699736.2140268969,100.0,0.0
F30,30,CREO-RG,321777.8468752155,225341.6830797925,116944.9602352118,920478.3189840132,100.0,0.0
F30,30,CREO-DE,37055311.20697664,15214143.738667592,4337047.126876659,64980995.70535382,100.0,0.0
