Function,Dimension,Algorithm,Mean,Std,Best,Worst,FeasibleRate(%),MeanViolation
F11,10,CREO-Repair,1154.3275647299852,33.093387206715455,1109.9725720276604,1258.9299581549822,100.0,0.0
F11,10,CREO-RG,1168.9526704813024,31.662439268180382,1127.8841928421034,1263.108017583123,100.0,0.0
F11,10,CREO-DE,1121.5182501447111,3.918606223214761,1112.8017132085597,1129.0753269609809,100.0,0.0
F12,10,GA,2966951.4119051504,1433929.8423668866,426577.5748568417,6425719.2738448195,100.0,0.0
F12,10,PSO,10808.132824670245,8841.70371134394,1890.5678448256317,35662.554954212326,100.0,0.0
F12,10,DE,1206.018256268315,21.68712566161302,1200.000000000496,1318.6464776742919,100.0,0.0
F12,10,GWO,2116991.5870764274,2667687.297162816,51101.60641346366,12539158.438796207,100.0,0.0
F12,10,CREO-Repair,45757.78387847458,94299.5400688735,5285.916702283614,507790.4560127679,100.0,0.0
F12,10,CREO-RG,205953.2883995789,442713.94045306044,3703.15068429859,2283059.7102406793,100.0,0.0
F12,10,CREO-DE,104189.02313866475,49452.710966328115,29040.615464935905,269247.9533001309,100.0,0.0
F13,10,GA,12833.879597466519,5459.462144517058,2975.0145488328903,24741.61647069249,100.0,0.0
F13,10,PSO,9430.451528924686,5399.3297464081215,1352.1771340057896,20505.899649411585,100.0,0.0
F13,10,DE,1300.928630563518,0.8235078619464921,1300.000000000006,1302.9848771712884,100.0,0.0
F13,10,GWO,8615.479466227176,788.4125769312494,4997.306600704954,8851.0401690816,100.0,0.0
F13,10,CREO-Repair,11058.35648475005,6403.868202344667,1913.737177126223,26015.78357811913,100.0,0.0
F13,10,CREO-RG,9209.07744073371,5191.051255835767,2228.817210165709,22057.186527894155,100.0,0.0
F13,10,CREO-DE,4087.3481716016513,1733.6741556558995,2035.5614598420545,7965.953600837713,100.0,0.0
F14,10,GA,1494.4408678480338,22.325056501347664,1435.4507739839537,1553.4356796820255,100.0,0.0
F14,10,PSO,1451.6865593277116,19.74112950778409,1412.046551250288,1512.3196617583471,100.0,0.0
F14,10,DE,1400.928629025721,0.7359513244780169,1400.0,1401.9899181141895,100.0,0.0
F14,10,GWO,3417.4890523763856,1323.5260759167486,1561.4794871902232,5157.436404104885,100.0,0.0
F14,10,CREO-Repair,3015.2325866254137,1975.7185905744514,1466.3467597087308,9353.641077934197,100.0,0.0
F14,10,CREO-RG,3989.049207598173,2517.017267163772,1546.131169794977,9528.104893834035,100.0,0.0
F14,10,CREO-DE,1615.0394128363284,171.00913934082115,1450.993212695039,2032.9837485791327,100.0,0.0
F15,10,GA,1869.9593991049194,141.9857463068675,1656.2476475544056,2176.741961880535,100.0,0.0
F15,10,PSO,1554.7548155829404,105.01422974055117,1505.4608718199886,2098.027873887886,100.0,0.0
F15,10,DE,1500.4708881172396,0.6238731124959453,1500.0000052259472,1501.9942658639056,100.0,0.0
F15,10,GWO,7985.173469159578,2631.9919816120773,3260.0667668618144,14111.59311725205,100.0,0.0
F15,10,CREO-Repair,10333.186071961816,6020.765316678657,3474.956570421455,27742.17466130045,100.0,0.0
F15,10,CREO-RG,14232.219138878925,12650.932719513134,2060.7413222656432,58277.1128593664,100.0,0.0
F15,10,CREO-DE,2193.770138588647,709.8607868072659,1647.9996530123694,4349.681519955314,100.0,0.0
F16,10,GA,1672.2629477229389,42.06693928662803,1625.9830584944043,1760.8604580122078,100.0,0.0
F16,10,PSO,1875.1268477957158,106.88946671578991,1600.5813933881102,2006.218739722176,100.0,0.0
F16,10,DE,1616.0287468316799,40.9037744483125,1600.022033442311,1718.7592762957968,100.0,0.0
F16,10,GWO,1899.1026408619173,93.10314180366069,1772.0583375004892,2144.154907346572,100.0,0.0
F16,10,CREO-Repair,2000.052226447199,153.36625488913907,1721.3001710422773,2297.1323664949105,100.0,0.0
F16,10,CREO-RG,2020.8236148082506,120.78982334104671,1720.9267252748916,2259.411260237476,100.0,0.0
F16,10,CREO-DE,1649.8472539491372,19.904860883448134,1611.18733237925,1687.248051432205,100.0,0.0
F17,10,GA,1757.9192166216235,8.06193987992222,1739.4853676190874,1772.3689667213691,100.0,0.0
F17,10,PSO,1757.1558365037838,26.843305244925848,1721.2251638720952,1845.3128145212654,100.0,0.0
F17,10,DE,1701.6502143833293,2.5407721831960473,1700.0000099631827,1714.625086714343,100.0,0.0
F17,10,GWO,1774.21783271719,9.310383433867297,1760.3270867722915,1811.5353440413403,100.0,0.0
F17,10,CREO-Repair,1796.1997562241131,63.135539362797424,1739.237711581508,2058.1545466464904,100.0,0.0
F17,10,CREO-RG,1804.8838949305891,90.42669431705426,1742.9654735384192,2136.960915025031,100.0,0.0
F17,10,CREO-DE,1758.660281564151,10.986694088541908,1732.0291025108827,1778.788968832357,100.0,0.0
F18,10,GA,22663.373690104017,20095.99691783039,3707.5870463854444,99451.5271568426,100.0,0.0
F18,10,PSO,4503.446723707015,2694.7505440450955,2016.4338546250824,11337.925138753166,100.0,0.0
F18,10,DE,1800.2152391757963,0.4024426638730385,1800.0000212504085,1801.023671144889,100.0,0.0
F18,10,GWO,10028.716175342426,1881.8019159258326,4432.7728572847245,14694.738166756786,100.0,0.0
F18,10,CREO-Repair,7522.166958786373,4043.5937699738765,1919.6298777733068,15334.305887290364,100.0,0.0
F18,10,CREO-RG,6109.026563320286,3295.2895591828633,2023.7213686692132,12542.144521891614,100.0,0.0
F18,10,CREO-DE,9312.51283632059,5859.959803332309,3539.2768106379776,27933.279386178277,100.0,0.0
F19,10,GA,2112.1133299050584,135.70885698111044,1962.335117955677,2525.72326166897,100.0,0.0
F19,10,PSO,1982.1422638486774,124.25201589355385,1906.716621834209,2430.2072817449316,100.0,0.0
F19,10,DE,1900.0180484300706,0.007450226578444128,1900.0000000447799,1900.0336591814082,100.0,0.0
F19,10,GWO,18276.346996524382,18323.79966506448,2166.6546881575578,79915.43447451074,100.0,0.0
F19,10,CREO-Repair,3605.7292597175706,1798.6795843794844,1947.5176638000764,7581.248599101259,100.0,0.0
F19,10,CREO-RG,4292.929135225287,2205.481228304115,1971.8899402861964,12019.802634072588,100.0,0.0
F19,10,CREO-DE,2024.3305424829355,135.1412798016507,1931.199617965765,2663.0661504186082,100.0,0.0
F20,10,GA,2066.893796764419,9.982964779423222,2045.1592149546902,2085.1916046101474,100.0,0.0
F20,10,PSO,2093.194091682053,60.96261563809287,2013.1683723213978,2181.2880664941417,100.0,0.0
F20,10,DE,2000.4025454691223,0.4872981511160189,2000.0,2001.3071323130748,100.0,0.0
F20,10,GWO,2161.5377067389823,23.48078868147559,2116.0994103517096,2229.1737347295257,100.0,0.0
F20,10,CREO-Repair,2219.3308824508135,118.19262457378785,2033.5162734937403,2477.2501345984197,100.0,0.0
F20,10,CREO-RG,2195.913111277698,81.88760305312647,2056.6404088843806,2358.029112770386,100.0,0.0
F20,10,CREO-DE,2076.176348913194,7.752641095212466,2058.6810690544003,2090.4189309383387,100.0,0.0
F21,10,GA,2310.095688020731,48.47185994602671,2203.4646230418184,2339.7282858813037,100.0,0.0
F21,10,PSO,2304.894927126722,42.63225677282362,2200.0000000000005,2336.7292299434434,100.0,0.0
F21,10,DE,2253.2678146324993,58.11212064282682,2200.0,2328.899652965443,100.0,0.0
F21,10,GWO,2330.227661760205,32.79096497732215,2210.508951707497,2348.7750103423605,100.0,0.0
F21,10,CREO-Repair,2313.183154130352,63.04311900258575,2200.0043695136687,2376.718895194265,100.0,0.0
F21,10,CREO-RG,2329.0664049832917,62.162057538589465,2203.9373306332177,2411.0423099916047,100.0,0.0
F21,10,CREO-DE,2241.931030334263,63.77595240983317,2200.490700938158,2344.717245831529,100.0,0.0
F22,10,GA,2323.579383769886,12.884225850360611,2258.7251532005344,2335.220945301861,100.0,0.0
F22,10,PSO,2301.8390715171995,1.3600320593628514,2300.290164841817,2305.908309811513,100.0,0.0
F22,10,DE,2301.4579829756944,1.1304574014007744,2300.0000000000214,2304.189513940115,100.0,0.0
F22,10,GWO,2336.3995309446254,12.49122147048276,2330.640880678673,2384.2985256739375,100.0,0.0
F22,10,CREO-Repair,2591.997073171161,99.96171076707334,2354.5012329119554,2812.516731785127,100.0,0.0
F22,10,CREO-RG,2647.98765635923,140.22189718459978,2279.116280197014,3063.4873182114047,100.0,0.0
F22,10,CREO-DE,2292.389129922686,29.22559213264634,2220.844093198069,2309.2646152083125,100.0,0.0
F23,10,GA,2642.9313205432645,5.905674316457022,2631.2473689427397,2653.799587337256,100.0,0.0
F23,10,PSO,2646.114586677219,22.2836194197687,2617.547561742769,2694.8558475011105,100.0,0.0
F23,10,DE,2608.2155273793805,2.0228758622524845,2605.2365453524385,2612.6749234026615,100.0,0.0
F23,10,GWO,2670.568027038613,16.382141030423867,2638.147615896292,2701.38483328977,100.0,0.0
F23,10,CREO-Repair,2754.126245830176,53.20062538539508,2669.627453921127,2856.6164645965755,100.0,0.0
F23,10,CREO-RG,2780.855430845362,56.33013752433974,2671.77944825046,2927.997531860745,100.0,0.0
F23,10,CREO-DE,2646.278382788106,5.632447431784966,2631.4648593014995,2655.9267701525227,100.0,0.0
F24,10,GA,2689.3684711649385,106.83284536519835,2525.024294330809,2771.7729759611384,100.0,0.0
F24,10,PSO,2678.5359491010286,113.34842239184657,2500.0000000000005,2772.805288236149,100.0,0.0
F24,10,DE,2552.304445060125,97.76718690831528,2400.0,2726.735143402582,100.0,0.0
F24,10,GWO,2764.5253029741007,42.29969767731484,2559.6995480056016,2806.2615290324065,100.0,0.0
F24,10,CREO-Repair,2777.0040180230253,176.43699041057218,2500.0987772142007,2958.004787555201,100.0,0.0
F24,10,CREO-RG,2752.2692543537974,207.47116317504978,2500.0813451188933,3024.3202408670522,100.0,0.0
F24,10,CREO-DE,2696.0970924015287,119.20206927260034,2501.2718767860897,2776.9355482115016,100.0,0.0
F25,10,GA,2929.3238232455265,18.650328709552344,2907.389532799905,2955.049846422972,100.0,0.0
F25,10,PSO,2927.047110211419,22.135098958485123,2897.762446501485,2949.291683182767,100.0,0.0
F25,10,DE,2902.3690008433277,11.887862829008908,2897.7428694699875,2943.529100786856,100.0,0.0
F25,10,GWO,2935.525197923763,13.070537572400099,2913.2598402800145,2991.475014338262,100.0,0.0
F25,10,CREO-Repair,2952.795719780602,39.598948618074104,2898.2754458025497,3027.0204875742775,100.0,0.0
F25,10,CREO-RG,2939.937879742454,35.4987696298619,2897.7588447805324,2989.7130091129857,100.0,0.0
F25,10,CREO-DE,2900.8069829260066,5.469802035348435,2897.887390256372,2913.520090841383,100.0,0.0
F26,10,GA,2961.975338012014,54.80750068462939,2747.9701444566454,3071.933925930056,100.0,0.0
F26,10,PSO,2939.389178289203,271.68840419622586,2600.0000000000005,4095.348930116096,100.0,0.0
F26,10,DE,2900.0,0.0,2900.0,2900.0,100.0,0.0
F26,10,GWO,3048.170024000553,86.40992099852738,2964.867438729658,3236.50770740231,100.0,0.0
F26,10,CREO-Repair,3582.3509997132514,382.299551419189,2801.177485519392,4224.972507654152,100.0,0.0
F26,10,CREO-RG,3509.0039091275635,396.80576858349696,2800.663467384597,4306.821135188936,100.0,0.0
F26,10,CREO-DE,2903.178173603489,1.6647625064509675,2900.048914513848,2907.060679609451,100.0,0.0
F27,10,GA,3124.966757115799,3.166102555173402,3119.240850940433,3131.535223905449,100.0,0.0
F27,10,PSO,3151.267796986213,44.04580802345364,3102.977938870192,3227.735779687124,100.0,0.0
F27,10,DE,3096.193743671763,0.09450520351106076,3096.162771415886,3096.4724939746675,100.0,0.0
F27,10,GWO,3171.7736585365915,32.632539996067386,3114.8915774774223,3238.121913433434,100.0,0.0
F27,10,CREO-Repair,3257.539531022396,60.09197236186101,3161.333825612577,3370.2646461148915,100.0,0.0
F27,10,CREO-RG,3266.896689296126,51.773071082691615,3153.979474003542,3408.9186359349915,100.0,0.0
F27,10,CREO-DE,3116.2733296090573,4.191662024705465,3109.0605253478207,3125.369216721665,100.0,0.0
F28,10,GA,3155.827050009065,9.051476586134932,3137.8450624837023,3175.9155957884386,100.0,0.0
F28,10,PSO,3181.4835961663484,165.1055455813799,3100.0,3550.5058580518494,100.0,0.0
F28,10,DE,3100.0,0.0,3100.0,3100.0,100.0,0.0
F28,10,GWO,3394.92307909652,148.5672541518199,3166.912644769214,3639.0351534124034,100.0,0.0
F28,10,CREO-Repair,3418.8883310914107,179.97735387232598,3100.1291588995728,3625.1766864814604,100.0,0.0
F28,10,CREO-RG,3456.916267957276,195.09023012681726,3101.079052133327,3654.453707366215,100.0,0.0
F28,10,CREO-DE,3105.7167195396255,3.7272246844704675,3100.0751268739928,3114.763466669382,100.0,0.0
F29,10,GA,3206.279433361125,16.218765336814947,3180.3221303373443,3246.2783873567987,100.0,0.0
F29,10,PSO,3215.7103614472353,44.89037172161832,3160.7717461214465,3332.483888336762,100.0,0.0
F29,10,DE,3135.923075904344,4.33109056258306,3128.8289131871747,3144.9998128634215,100.0,0.0
F29,10,GWO,3260.9514133973507,35.37040928799388,3225.7100697745072,3370.0899146643123,100.0,0.0
F29,10,CREO-Repair,3332.1563402871416,93.1681023137176,3183.53307236151,3500.950359500788,100.0,0.0
F29,10,CREO-RG,3397.7274715117837,128.1451175817189,3236.7684665099655,3721.2119077068523,100.0,0.0
F29,10,CREO-DE,3189.9786475551837,11.51699062019347,3162.233248048091,3215.349456709657,100.0,0.0
F30,10,GA,219122.48951985172,149088.04276398287,15502.28553600413,558711.3593982067,100.0,0.0
F30,10,PSO,355357.9345687636,1334993.0071051668,3200.0,5892434.456836742,100.0,0.0
F30,10,DE,3647.995565787913,0.2742905786308685,3647.595203479731,3648.546093531669,100.0,0.0
F30,10,GWO,1199441.5642275205,656320.9715369466,407205.5038679961,3609479.7214598623,100.0,0.0
F30,10,CREO-Repair,2145889.403450379,4739944.9253042275,16374.20618479269,18888480.86052949,100.0,0.0
F30,10,CREO-RG,4384565.917872942,9047444.519892443,19332.26790181618,41097304.08707569,100.0,0.0
F30,10,CREO-DE,17915.581357348197,17592.575475512363,6998.510291476923,94812.41070961553,100.0,0.0
